Unnamed: 0,code,name,description,material,size,fragm,cultlayer,execorg,survyear,row_id,image_file,image_abs,image_exists,artifact_id,group_key,name_raw,name_norm,material_raw,material_norm,fragm_raw,fragm_norm,raw_label,norm_label,label_is_missing,label_is_uncertain,group_has_conflict,is_very_rare,quality_flag,split
1230,БП12-Г01-0726,Тарелка,Тарелки фаянсовой донца с клеймом фр-т,Фаянс,Д15 см,Фрагмент,Горизонт 1/ темная гумусированная супесь с включением щепы и кирпичной крошки,,,150,dataset/БП12-Г01-0726_orig.jpg,cu_data/dataset/БП12-Г01-0726_orig.jpg,True,БП12-Г01-0726,БП12-Г01-0726,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
1250,БП12-Г01-0784,Блюдце,Блюдца фаянсового с полихромной с росписью профиль,Фаянс,Д14-11 см,Фрагмент,Горизонт 1/ Темная гумусированная супесь с включением щепы и кирпичной крошки,,,155,dataset/БП12-Г01-0784_orig.jpg,cu_data/dataset/БП12-Г01-0784_orig.jpg,True,БП12-Г01-0784,БП12-Г01-0784,Блюдце,блюдце,Фаянс,фаянс,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,val_gold
1302,БП12-Г01-1016,Тарелка,Тарелки фаянсовой с полихромной росписью края фр-т,Фаянс,Д26 см,Фрагмент,Горизонт 1/ темная гумусированная супесь,,,160,dataset/БП12-Г01-1016_orig.jpg,cu_data/dataset/БП12-Г01-1016_orig.jpg,True,БП12-Г01-1016,БП12-Г01-1016,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
1303,БП12-Г01-1017,Крышка,Сосуда фаянсового крышки с кобальтовой росписью края фр-т,Фаянс,Д8-6 см,Фрагмент,Горизонт 1/ темная гумусированная супесь,,,161,dataset/БП12-Г01-1017_orig.jpg,cu_data/dataset/БП12-Г01-1017_orig.jpg,True,БП12-Г01-1017,БП12-Г01-1017,Крышка,крышка,Фаянс,фаянс,Фрагмент,фрагмент,Крышка,крышка,False,False,False,False,ok,val_gold
1307,БП12-Г01-1036,Крышка,Сосуда красноглиняного крышка со следами коричневой поливы внутри и снаружи фрагментированная,Красноглиняная керамика,Д13 см,Фрагмент,Горизонт 1/ Темная гумусированная супесь с включением кирпичной крошки,,,162,dataset/БП12-Г01-1036_orig.jpg,cu_data/dataset/БП12-Г01-1036_orig.jpg,True,БП12-Г01-1036,БП12-Г01-1036,Крышка,крышка,Красноглиняная керамика,керамика,Фрагмент,фрагмент,Крышка,крышка,False,False,False,False,ok,val_gold
1623,БП12-Г01-5845,Тарелка,Тарелки фаянсовой с клеймом донца фр-т,Фаянс,Д10 см,Фрагмент,Горизонт 1/ темная гумусированная супесь с включением строительного мусора,,,187,dataset/БП12-Г01-5845_orig.jpg,cu_data/dataset/БП12-Г01-5845_orig.jpg,True,БП12-Г01-5845,БП12-Г01-5845,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
1634,БП12-Г01-5990,Крышка,Крышки светлоглиняной края  фр-т,Светлоглиняная керамика,Д22 см,Фрагмент,Горизонт 1/ коричневая супесь с кирпичной крошкой,,,188,dataset/БП12-Г01-5990_orig.jpg,cu_data/dataset/БП12-Г01-5990_orig.jpg,True,БП12-Г01-5990,БП12-Г01-5990,Крышка,крышка,Светлоглиняная керамика,керамика,Фрагмент,фрагмент,Крышка,крышка,False,False,False,False,ok,val_gold
1701,БП12-Г01-6560,Крышка,Сосуда фаянсового с желтой и темно-коричневой поливой снаружи и желтой внутри крышки фр-т,Фаянс,Д12 см,Фрагмент,Горизонт 1/ гумусированный суглинок с кирпичной крошкой,,,200,dataset/БП12-Г01-6560_orig.jpg,cu_data/dataset/БП12-Г01-6560_orig.jpg,True,БП12-Г01-6560,БП12-Г01-6560,Крышка,крышка,Фаянс,фаянс,Фрагмент,фрагмент,Крышка,крышка,False,False,False,False,ok,val_gold
1979,БП12-Г02-3866,Изразец,Изразца красноглиняного плоского с белой поливой и клеймом фр-т,Керамика,"8,5х6,3х1,3 см",Фрагмент,Горизонт 2/ Темная мешаная супесь с кирпичной крошкой,,,232,dataset/БП12-Г02-3866_orig.jpg,cu_data/dataset/БП12-Г02-3866_orig.jpg,True,БП12-Г02-3866,БП12-Г02-3866,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
2038,БП12-Г02-4257,Блюдце,Блюдца фаянсового с росписью края фр-т,Фаянс,Д14 см,Фрагмент,Горизонт 2/ Темная гумусированная супесь с кирпичной крошкой,,,241,dataset/БП12-Г02-4257_orig.jpg,cu_data/dataset/БП12-Г02-4257_orig.jpg,True,БП12-Г02-4257,БП12-Г02-4257,Блюдце,блюдце,Фаянс,фаянс,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,val_gold
2148,БП12-Г02-5372,Тарелка,Тарелки фаянсовой донца с клеймом фр-т,Фаянс,,Фрагмент,"Горизонт 2/ дерн, навоз",,,250,dataset/БП12-Г02-5372_orig.jpg,cu_data/dataset/БП12-Г02-5372_orig.jpg,True,БП12-Г02-5372,БП12-Г02-5372,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
2286,Заг11-ш01-Г03-145,Изразец,Изразца (перемычка) красноглиняного с белой поливой и кобальтовой росписью фр-т,Керамика,,Фрагмент,Гориз.3,ИИМК РАН,2011.0,262,dataset/Заг11-ш01-Г03-145_orig.jpg,cu_data/dataset/Заг11-ш01-Г03-145_orig.jpg,True,Заг11-ш01-Г03-145,Заг11-ш01-Г03,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
2302,Заг11-ш02-Г04-279,Изразец,Изразца красноглиняного плоского углового с белой поливой и кобальтовой росписью фр-т,Керамика,,Фрагмент,Гориз.4,ИИМК РАН,2011.0,265,dataset/Заг11-ш02-Г04-279_orig.jpg,cu_data/dataset/Заг11-ш02-Г04-279_orig.jpg,True,Заг11-ш02-Г04-279,Заг11-ш02-Г04,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
2332,КБ-2014-Р1-0094,Плитка,Плитка светлоглиняная напольная с растительным вдавленным рисунком,Глина,"16,5х16,5х1,5 см",Целый,Техногенный слой/ гориз.1,ИИМК РАН,2014.0,266,dataset/КБ-2014-Р1-0094_orig.jpg,cu_data/dataset/КБ-2014-Р1-0094_orig.jpg,True,КБ-2014-Р1-0094,КБ-2014-Р1,Плитка,плитка,Глина,глина,Целый,целый,Плитка,плитка,False,False,True,False,group_conflict,val_gold
2333,КБ-2014-Р1-0131,Плитка,"Плитки каменной серой  с вдавленным клеймом  ""KLING…"" фрагмент",Камень,15х8 см,Фрагмент,Техногенный слой/ гориз.1,ИИМК РАН,2014.0,267,dataset/КБ-2014-Р1-0131_orig.jpg,cu_data/dataset/КБ-2014-Р1-0131_orig.jpg,True,КБ-2014-Р1-0131,КБ-2014-Р1,Плитка,плитка,Камень,камень,Фрагмент,фрагмент,Плитка,плитка,False,False,True,False,group_conflict,val_gold
2338,КБ-2014-Р1-0222,Тарелка,"Тарелки фаянсовой с зеленой полосой по краю и гербом РСФСР (серп и молот. Колосья пшеницы, и лозунг""…ТАНИЕ ПУТЬ К социализму"" края фрагменты",Фаянс,мелкие,Фрагмент,Техногенный слой/ гориз.1,ИИМК РАН,2014.0,268,dataset/КБ-2014-Р1-0222_orig.jpg,cu_data/dataset/КБ-2014-Р1-0222_orig.jpg,True,КБ-2014-Р1-0222,КБ-2014-Р1,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
2340,КБ-2014-Р1-0247,Тарелка,"Тарелки фарфоровой с клеймом ""Фабрика ….нецова…"" фрагмент",Фарфор,"5,5х3 см",Фрагмент,Техногенный слой/ гориз.1,ИИМК РАН,2014.0,269,dataset/КБ-2014-Р1-0247_orig.jpg,cu_data/dataset/КБ-2014-Р1-0247_orig.jpg,True,КБ-2014-Р1-0247,КБ-2014-Р1,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
2347,КБ-2014-Р1-0281,Тарелка,Тарелки фарфоровой с неровным краем клеймом на дне зеленым цветом в виде монограммы А II над монограммой корона РИ фрагмент,Фарфор,D 12 см,Фрагмент,Техногенный слой/ гориз.1,ИИМК РАН,2014.0,270,dataset/КБ-2014-Р1-0281_orig.jpg,cu_data/dataset/КБ-2014-Р1-0281_orig.jpg,True,КБ-2014-Р1-0281,КБ-2014-Р1,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
2357,КБ-2014-Р1-0320,Тарелка,Тарелки фаянсовой с голубым растительным рисунком края фрагмент,Фаянс,D 27 см,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,ИИМК РАН,2014.0,271,dataset/КБ-2014-Р1-0320_orig.jpg,cu_data/dataset/КБ-2014-Р1-0320_orig.jpg,True,КБ-2014-Р1-0320,КБ-2014-Р1,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
2362,КБ-2014-Р1-0378,Тарелка,Тарелки фарфоровой с золотой каймой по краю и изображением герба РИ (двуглавый орел),Фарфор,D 26 см,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,ИИМК РАН,2014.0,272,dataset/КБ-2014-Р1-0378_orig.jpg,cu_data/dataset/КБ-2014-Р1-0378_orig.jpg,True,КБ-2014-Р1-0378,КБ-2014-Р1,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
